git_commit,misalignment_mm,output_power_kw,mutual_inductance_uH,coupling_kappa,kappa_Q,R_L_FHA_ohm,efficiency_pct,dc_output_voltage_v,rectifier_fha_factor
b8ac79046609bbd08b078624d2a68976244d1b6b,0.0,1.0,28.13384724170029,0.5077056456137609,100.16976618664219,1.86755205689557,92.44133189012351,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,25.0,1.0,27.017643024642407,0.48756253550906803,96.19555268933185,1.86755205689557,92.43089667141099,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,50.0,1.0,24.04189262131273,0.43386190698398774,85.60047766917883,1.86755205689557,92.3956449558021,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,75.0,1.0,19.945824755933437,0.35994394040784977,71.0165440594339,1.86755205689557,92.31903759722574,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,100.0,1.0,15.39691354337893,0.2778539267609966,54.8202745392813,1.86755205689557,92.15280866600905,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,125.0,1.0,10.877562510791291,0.1962973584735925,38.72925320258109,1.86755205689557,91.74257661825604,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,150.0,1.0,6.691073900855151,0.1207476519474321,23.823379093093333,1.86755205689557,90.4223445117591,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,175.0,1.0,3.0615795596657707,0.055249508308770616,10.90066730009688,1.86755205689557,83.15276832162947,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,0.0,3.0,28.13384724170029,0.5077056456137609,100.16976618664219,0.6225173522985233,80.54162104071634,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,25.0,3.0,27.017643024642407,0.48756253550906803,96.19555268933185,0.6225173522985233,80.53813663769002,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,50.0,3.0,24.04189262131273,0.43386190698398774,85.60047766917883,0.6225173522985233,80.52636221856643,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,75.0,3.0,19.945824755933437,0.35994394040784977,71.0165440594339,0.6225173522985233,80.50075549590426,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,100.0,3.0,15.39691354337893,0.2778539267609966,54.8202745392813,0.6225173522985233,80.44510172804178,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,125.0,3.0,10.877562510791291,0.1962973584735925,38.72925320258109,0.6225173522985233,80.30722450112395,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,150.0,3.0,6.691073900855151,0.1207476519474321,23.823379093093333,0.6225173522985233,79.85830698459259,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,175.0,3.0,3.0615795596657707,0.055249508308770616,10.90066730009688,0.6225173522985233,77.23540894197212,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,0.0,5.0,28.13384724170029,0.5077056456137609,100.16976618664219,0.37351041137911395,71.32246698283448,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,25.0,5.0,27.017643024642407,0.48756253550906803,96.19555268933185,0.37351041137911395,71.32037562028694,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,50.0,5.0,24.04189262131273,0.43386190698398774,85.60047766917883,0.37351041137911395,71.3133081018923,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,75.0,5.0,19.945824755933437,0.35994394040784977,71.0165440594339,0.37351041137911395,71.29793553439676,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,100.0,5.0,15.39691354337893,0.2778539267609966,54.8202745392813,0.37351041137911395,71.26451386015944,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,125.0,5.0,10.877562510791291,0.1962973584735925,38.72925320258109,0.37351041137911395,71.1816504870231,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,150.0,5.0,6.691073900855151,0.1207476519474321,23.823379093093333,0.37351041137911395,70.9112186933106,48.0,0.8105694691387022
b8ac79046609bbd08b078624d2a68976244d1b6b,175.0,5.0,3.0615795596657707,0.055249508308770616,10.90066730009688,0.37351041137911395,69.31148417106785,48.0,0.8105694691387022
