git_commit,segments_per_side,misalignment_mm,mutual_inductance_uH,coupling_kappa,efficiency_pct,M_relative_error_vs_64_pct
b8ac79046609bbd08b078624d2a68976244d1b6b,8,0.0,28.221070043181534,0.509279675228617,80.54187605085559,0.40380392056925524
b8ac79046609bbd08b078624d2a68976244d1b6b,8,75.0,19.983437466629415,0.3606227023774847,80.50106434177854,0.2471626376751834
b8ac79046609bbd08b078624d2a68976244d1b6b,8,175.0,3.0424411323638285,0.054904134727052925,77.1949373076928,-0.8185993579788217
b8ac79046609bbd08b078624d2a68976244d1b6b,16,0.0,28.13384724170029,0.5077056456137609,80.54162104071634,0.09348609619458358
b8ac79046609bbd08b078624d2a68976244d1b6b,16,75.0,19.945824755933437,0.35994394040784977,80.50075549590426,0.0584780065810552
b8ac79046609bbd08b078624d2a68976244d1b6b,16,175.0,3.0615795596657707,0.055249508308770616,77.23540894197212,-0.19470034290821261
b8ac79046609bbd08b078624d2a68976244d1b6b,32,0.0,28.11280947434914,0.5073259963904062,80.5415591780396,0.01863876174484216
b8ac79046609bbd08b078624d2a68976244d1b6b,32,75.0,19.936499334036217,0.35977565310237486,80.50067865272264,0.011696911628967369
b8ac79046609bbd08b078624d2a68976244d1b6b,32,175.0,3.0663586252329464,0.05533575170621173,77.24540360521443,-0.03890623019047762
b8ac79046609bbd08b078624d2a68976244d1b6b,64,0.0,28.107570571238103,0.5072314547280645,80.54154375117369,0.0
b8ac79046609bbd08b078624d2a68976244d1b6b,64,75.0,19.934167652061983,0.35973357538396245,80.50065942240428,0.0
b8ac79046609bbd08b078624d2a68976244d1b6b,64,175.0,3.0675520941118943,0.05535728914055196,77.24789267312788,0.0
